,day,totalSamplesTested,totalPositiveCases,positive_ratio,perday_positive,perday_tests
1,13-03-2020,6500,81,0.11,7,6500
2,18-03-2020,13125,151,1.06,70,6625
3,19-03-2020,14175,173,2.1,22,1050
4,20-03-2020,15404,223,4.07,50,1229
5,21-03-2020,16911,283,3.98,60,1507
6,22-03-2020,18127,360,6.33,77,1216
7,23-03-2020,20707,433,2.83,73,2580
8,24-03-2020,22694,519,4.33,86,1987
9,25-03-2020,25144,606,3.55,87,2450
10,27-03-2020,27688,724,4.64,118,2544
11,30-03-2020,38442,1251,4.9,527,10754
12,31-03-2020,42788,1397,3.36,146,4346
13,01-04-2020,47951,1834,8.46,437,5163
14,02-04-2020,55851,2069,2.97,235,7900
15,03-04-2020,69245,2547,3.57,478,13394
16,04-04-2020,79950,3072,4.9,525,10705
17,05-04-2020,89534,3577,5.27,505,9584
18,06-04-2020,101068,4281,6.1,704,11534
19,07-04-2020,114015,4789,3.92,508,12947
20,08-04-2020,127919,5274,3.49,485,13904
21,09-04-2020,144910,5865,3.48,591,16991
22,10-04-2020,161330,6761,5.46,896,16420
23,11-04-2020,179374,7529,4.26,768,18044
24,12-04-2020,195748,8447,5.61,918,16374
25,13-04-2020,217554,9352,4.15,905,21806
26,14-04-2020,244893,10815,5.35,1463,27339
27,15-04-2020,274599,11933,3.76,1118,29706
28,16-04-2020,302956,12759,2.91,826,28357
29,17-04-2020,335123,13835,3.35,1076,32167
30,18-04-2020,372123,14792,2.59,957,37000
31,19-04-2020,401586,16116,4.49,1324,29463
32,20-04-2020,437438,17656,4.3,1540,35852
33,21-04-2020,462621,18985,5.28,1329,25183
34,22-04-2020,500542,20471,3.92,1486,37921
35,23-04-2020,541789,21700,2.98,1229,41247
36,24-04-2020,579957,23452,4.59,1752,38168
37,25-04-2020,684936,24893,1.37,1441,104979
38,26-04-2020,732359,26605,3.61,1712,47423
39,27-04-2020,789963,28160,2.7,1555,57604
40,28-04-2020,851813,29834,2.71,1674,61850
41,29-04-2020,915735,31709,2.93,1875,63922
43,01-05-2020,985836,34972,4.65,3263,70101
44,02-05-2020,1091268,37157,2.07,2185,105432
45,03-05-2020,1178077,40124,3.42,2967,86809
46,04-05-2020,1248249,42836,3.86,2712,70172
47,05-05-2020,1341075,46711,4.17,3875,92826
48,06-05-2020,1394548,49391,5.01,2680,53473
49,07-05-2020,1451633,52952,6.24,3561,57085
50,08-05-2020,1523213,56342,4.74,3390,71580
51,09-05-2020,1609035,59662,3.87,3320,85822
